Reasoning Type,Test Question,Expected Reasoning Style,GPT Response Summary,Correct Reasoning (Y/N),Notes
Deductive,All cats are mammals. Felix is a cat. Is Felix a mammal?,Direct logical deduction,"Step 1: Identify the premises. The premises here are ""All cats are mammals"" and ""Felix is a cat.""

Step 2: Understand the logical connection between the premises. Here, the first premise establishes a category (mammals) that all members of another category (cats) belong to. The second premise places Felix in the category of cats.

Step 3: Apply the logical connection to the specific case. Since Felix is a cat, and all cats are mammals, Felix must be a mammal.

Step 4: Formulate the conclusion. Therefore, Felix is a mammal.",Y,
Inductive,I saw 10 white swans. Are all swans white?,Generalization with caution,"Based on the observation of 10 white swans, one might infer that all swans are white. However, this is an assumption based on a limited sample size. In reality, not all swans are white. There are also black swans, which are native to Australia. Therefore, while the observed pattern suggests that swans may generally be white, it is not a definitive rule.",Y,
Abductive,The ground is wet. Why?,"Best guess (e.g., rain)",It has recently rained. This is the most plausible explanation because rain is a common and natural cause for wet ground. Other possibilities such as sprinklers or a spilled bucket of water are less likely as they are more localized or require human intervention.,Y,
Causal,"Marketing increased, sales increased. Is there a causal link?",Cause-effect discussion,"There could potentially be a causal link between the increase in marketing and the increase in sales. The logic is that increased marketing efforts could lead to greater product or service visibility, which in turn could lead to increased sales. However, it's important to note that correlation does not always imply causation. There could be other factors at play causing the increase in sales. To establish a definitive causal link, further investigation and data analysis would be needed.",Y,felt incomplete
Counterfactual,What if the internet was never invented?,Alternate history scenario,"If the internet was never invented, the world would be a drastically different place. Information exchange would be slower and less efficient, relying heavily on traditional media such as newspapers, radio, and television. The global connectivity we enjoy today would be significantly reduced, with communication limited to telephone and postal services.

The concept of globalization would be less pronounced without the internet, as it has played a key role in connecting different parts of the world. The ease of doing business across borders would be greatly reduced, affecting global trade and economy.

Technological advancements would also be slower, as the internet has been a catalyst for innovation in numerous fields. The tech industry, as we know it, would be vastly different, with companies like Google, Facebook, Amazon, and countless others not existing. The job market would also be different, with fewer opportunities in tech-related fields.

Education would still rely heavily on traditional methods, with online learning and research being non-existent. The digital divide would not be a concern, but access to information and educational resources would still be a challenge for many, especially those in remote or underprivileged areas.

The entertainment industry would also look different, with no streaming services or online gaming platforms. People would still rely on physical media for music, movies, and games.

In terms of social dynamics, the absence of social media would mean less instant communication and sharing of personal lives. This could potentially lead to stronger local community bonds, but also limit exposure to diverse cultures and ideas.

In essence, without the internet, the world would be less connected, less informed, and potentially less advanced. However, it could also mean a slower pace of life, less information overload, and potentially stronger local community relationships.",Y,very Good Response
Temporal,"Project starts Jan 1, lasts 90 days. When does it end?",Time sequence calculation,The project ends on April 1.,Y,
Multi-Hop,"Turing born in 1912, computer built in 1941. What was his role?",Chain multiple facts together,"Turing was born in 1912, which means he would have been an adult by 1941.
The computer was built in 1941, during Turing's adult life.
Turing is known for his significant contributions to the development of theoretical computer science and artificial intelligence.
Therefore, Turing's role in 1941 was likely related to the development or conceptualization of the computer.",N,did not detect the type properly. Response felt more like deduction 
Analogical,How is a battery like a water reservoir?,Comparison using analogy,"A battery is like a water reservoir in the sense that it stores energy until it's needed, much like a reservoir stores water until it's needed. Just as a reservoir holds water that can be released to generate electricity or supply homes, a battery holds electrical energy that can be released to power devices. When the reservoir or battery is empty, it needs to be refilled or recharged to continue providing its respective resource.",Y,"fine, felt a bit dry"
Probabilistic,"If a disease affects 2% of people, what's the chance a positive test is correct?",Probability and uncertainty handling,"The probability of a positive test being correct, also known as the positive predictive value (PPV), depends not only on the prevalence of the disease (2% in this case), but also on the sensitivity and specificity of the test, which are not provided in the question.

Sensitivity is the ability of the test to correctly identify those with the disease (true positive rate), while specificity is the ability of the test to correctly identify those without the disease (true negative rate).

Without these values, it's impossible to accurately estimate the chance a positive test is correct. However, if we assume a perfect test with 100% sensitivity and specificity, then a positive test would always be correct, regardless of the disease prevalence.

In reality, no test is perfect. If a test has less than perfect sensitivity and specificity, then the chance a positive test is correct would be less than 100%, even if the disease affects 2% of people.

For example, if the test has a sensitivity of 90% and a specificity of 95%, and the disease affects 2% of people, the chance a positive test is correct would be approximately 26.47%. This is calculated using Bayes' theorem.

So, without the sensitivity and specificity of the test, we can't provide a precise answer to this question.",Y,
Commonsense,"If you leave ice cream outside in summer, what happens?",Obvious real-world logic,"The ice cream will melt. This is because the temperature outside during summer is typically higher than the freezing point of ice cream. The heat causes the ice cream to change from a solid state to a liquid state, a process known as melting.",N,did not detect the type properly. According to the test case otherwise I think its correct to map this to causal
